"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141227,"2641","正德",11.25,11.3,11.15,11.3,0,0,1.33,224,61,2521,3.7,-35.63,15.63,1195,13.5,0.051,22.5,0.84,27.3,0.19,0.012,0,11.25,224000,123459
20141227,"2642","宅配通",49.7,49.7,49,49.4,-0.15,-0.3,1.41,245,179,12072,1.4,-69.57,0,955,47.2,0.018,33,2.87,31.4,0.26,0.031,0,49.24,245150,123459
20141227,"2701","萬企",15.25,15.25,15.2,15.25,0,0,0.33,8,17,132,0.5,-20,-37.5,3790,57.8,0.022,19.1,0.92,21.4,0,0,0,15.21,8708,123459
20141227,"2702","華園",16.3,16.3,16.15,16.25,-0.05,-0.31,0.92,67,36,1087,1.9,378.57,-5,901,14.6,0.005,27.1,1.36,30.3,0.07,0.003,0,16.22,67011,123459
20141227,"2704","國賓",27.9,28,27.7,28,0,0,1.07,195,75,5446,2.6,-66.95,-49.02,3669,102.7,0.039,25.2,1.13,24.6,0.05,0.014,0,27.84,195618,123459
20141227,"2705","六福",11.8,11.8,11.65,11.8,0.05,0.43,1.28,470,144,5517,3.3,78.71,65,3302,39,0.015,NA,0.82,NA,0.14,0.014,0,11.73,470391,123459
20141227,"2706","第一店",20,20.05,19.9,20,0.1,0.5,0.75,106,75,2122,1.4,58.21,16.67,3920,78.4,0.029,22.2,1.1,19.9,0.03,0.005,0,19.95,106373,123459
20141227,"2707","晶華",318.5,320.5,318.5,319,0.5,0.16,0.63,39,42,12700,0.9,-15.22,28.57,1169,372.9,0.14,32.7,11.6,34.1,0.03,0.032,0,319.76,39719,123459
20141227,"2712","遠雄來",22,22.2,22,22.1,0.25,1.14,0.92,125,41,2760,3,267.65,42.86,1050,23.2,0.009,22.3,1.77,23.3,0.12,0.007,0,22.02,125333,123459
20141227,"2718","桃園店",39.5,39.5,39.5,39.5,0,0,0,0,0,0,NA,NA,NA,226,8.9,0.034,44.6,1.59,159.4,0,0,0,39.5,0,123459
20141227,"2719","燦星旅",23.9,24.3,23.9,24.15,0.2,0.84,1.67,33,23,793,1.4,371.43,40,363,8.8,0.033,19.9,1.69,30.5,0.09,0.004,0,24.04,33000,123459
20141227,"2722","夏都",44.5,44.75,44.35,44.35,-0.25,-0.56,0.9,6,7,305,0.9,50,-10,892,39.6,0.015,23.7,2.69,26.1,0.01,0.001,0,44.58,6843,123459
20141227,"2723","F-美食",163,166,163,165.5,3,1.85,1.85,89,87,14785,1,78,11.11,1411,233.5,0.088,31.1,3.68,57.3,0.06,0.038,0,165.01,89600,123459
20141227,"2724","F-富驛",28.4,28.7,28.4,28.7,0.25,0.88,1.05,67,15,1911,4.5,857.14,400,382,11,0.042,15.9,1.45,16.5,0.17,0.009,0,28.52,67004,123459
20141227,"2726","F-雅茗",41.9,42.2,41.2,41.65,0.45,1.09,2.43,417,241,17400,1.7,109.55,30.77,274,11.4,0.043,17.3,5.46,15.4,1.53,0.085,0,41.71,417200,123459
20141227,"2727","王品",287.5,294,287,293,6,2.09,2.44,196,196,57319,1,58.06,0,770,225.6,0.085,22.4,5.72,26.9,0.25,0.146,0,291.84,196404,123459
20141227,"2729","瓦城",273,273,270.5,272,1.5,0.55,0.92,45,35,12237,1.3,-36.62,0,233,63.4,0.241,21.7,3.6,24.9,0.19,0.06,0,271.06,45144,123459
20141227,"2731","雄獅",94.6,95.4,94.6,95.4,0.4,0.42,0.84,24,23,2279,1,4.35,-9.09,700,66.8,0.025,16.4,3.25,16.6,0.03,0.006,0,94.98,24000,123459
20141227,"2734","易飛網",42.65,43.4,42.65,43.4,-0.05,-0.12,1.73,50,44,2185,1.1,-72.07,-15.38,260,11.3,0.043,25.1,2.01,23.7,0.19,0.011,0,42.99,50842,123459
20141227,"2801","彰銀",18.25,18.3,18.15,18.25,0,0,0.82,1707,288,31120,5.9,-66.85,25.53,79040,1442.5,0.541,12.6,1.23,13.3,0.02,0.079,0,18.22,1707830,123459
20141227,"2809","京城銀",33,33,32.7,32.75,-0.25,-0.76,0.91,695,270,22830,2.6,-9.03,0,12012,393.4,0.147,7.4,1.44,7.6,0.06,0.058,0,32.81,695731,123459
20141227,"2812","台中銀",10.25,10.25,10.15,10.25,0.05,0.49,0.98,2447,837,24977,2.9,10.98,-9.38,28515,292.3,0.11,7.3,0.83,8,0.09,0.063,0,10.21,2447205,123459
20141227,"2816","旺旺保",24.75,24.75,24.6,24.65,-0.1,-0.4,0.61,223,89,5511,2.5,-23.1,-3.85,2130,52.5,0.02,7.4,1.53,8.4,0.1,0.014,0,24.66,223482,123459
20141227,"2820","華票",11.2,11.25,11.2,11.25,0,0,0.44,708,357,7944,2,28.73,0,13430,151.1,0.057,11.3,0.72,11.7,0.05,0.02,0,11.21,708627,123459
20141227,"2823","中壽",26.4,26.4,26.2,26.25,-0.05,-0.19,0.76,2320,720,60930,3.2,-66.7,0,30365,797.1,0.299,13.1,1.55,11.3,0.08,0.155,0,26.26,2320217,123459
20141227,"2832","台產",22.2,22.2,22.1,22.1,-0.05,-0.23,0.45,59,43,1312,1.4,-32.95,-22.22,3638,80.4,0.03,12.3,1.14,11.9,0.02,0.003,0,22.15,59222,123459
20141227,"2833","台壽保",18.2,18.45,18.2,18.4,0.3,1.66,1.38,2400,633,43963,3.8,182.02,72.73,10262,188.8,0.067,12.5,1.33,12.8,0.23,0.112,0,18.31,2400991,123459
20141227,"2833A","台壽甲",37.25,37.25,37.25,37.25,0,0,0,11,5,410,2.2,10,-56,NA,NA,NA,NA,NA,NA,NA,0.001,0,37.25,11000,123459
20141227,"2834","臺企銀",9.13,9.16,9.13,9.16,0.06,0.66,0.33,7223,1387,66048,5.2,78.21,79.31,52979,485.3,0.182,10.4,0.79,9.1,0.14,0.168,0,9.14,7223113,123459
20141227,"2836","高雄銀",9.06,9.08,9.02,9.04,0,0,0.66,446,237,4038,1.9,-13.9,-17.39,7404,66.9,0.025,15.1,0.6,14.2,0.06,0.01,0,9.04,446783,123459
20141227,"2838","聯邦銀",10.3,10.35,10.25,10.35,0.05,0.49,0.97,612,322,6321,1.9,13.33,0,24509,253.7,0.095,8.6,0.82,8.3,0.02,0.016,0,10.32,612794,123459
20141227,"2841","台開",11.45,11.45,11.35,11.4,0,0,0.88,560,164,6377,3.4,-19.19,-15,6791,77.4,0.029,NA,0.74,4.1,0.08,0.016,0,11.37,560681,123459
20141227,"2845","遠東銀",10.5,10.55,10.45,10.5,0.05,0.48,0.96,2258,831,23688,2.7,16.21,-25,28618,300.5,0.113,8.1,0.85,9.1,0.08,0.06,0,10.49,2258710,123459
20141227,"2847","大眾銀",10.5,10.55,10.4,10.5,0,0,1.43,2708,562,28342,4.8,0.74,37.14,27688,290.7,0.102,10.7,0.91,11.3,0.1,0.072,0,10.46,2708654,123459
20141227,"2849","安泰銀",14.4,14.55,14.1,14.55,0.15,1.04,3.13,5117,188,74374,27.2,-56.47,-52.11,19579,284.9,0.092,10,1.07,8.9,0.26,0.189,0,14.53,5117348,123459
20141227,"2850","新產",24.85,24.85,24.8,24.85,0,0,0.2,62,41,1542,1.5,-29.55,0,3160,78.5,0.029,7.5,1.08,6.4,0.02,0.004,0,24.82,62109,123459
20141227,"2851","中再保",16.15,16.2,16.15,16.15,-0.05,-0.31,0.31,72,23,1171,3.1,35.85,82.35,5623,90.8,0.034,10.8,1,12,0.01,0.003,0,16.16,72480,123459
20141227,"2852","第一保",15.6,15.6,15.55,15.6,0,0,0.32,210,46,3271,4.6,34.62,24.32,3012,47,0.018,12,0.97,10.3,0.07,0.008,0,15.57,210100,123459
20141227,"2855","統一證",16.2,16.25,16,16.2,0.05,0.31,1.55,827,265,13332,3.1,-17.22,-18.42,13231,214.3,0.08,12.5,0.95,13.2,0.06,0.034,0,16.11,827618,123459
20141227,"2856","元富證",10.05,10.05,9.92,9.98,-0.01,-0.1,1.3,853,452,8505,1.9,-56.01,-40.63,15399,153.7,0.058,10.5,0.73,11.8,0.06,0.022,0,9.96,853594,123459
20141227,"2867","三商壽",16.9,16.95,16.85,16.85,0,0,0.59,368,130,6220,2.8,-55.01,64.71,14525,244.7,0.085,10.1,1.04,10.4,0.03,0.016,0,16.88,368368,123459
20141227,"2880","華南金",17.6,17.6,17.5,17.5,-0.1,-0.57,0.57,710,201,12473,3.5,-67.34,34.62,93280,1632.4,0.612,13.5,1.17,13.3,0.01,0.032,0,17.55,710659,123459
20141227,"2881","富邦金",50.4,50.5,50.1,50.4,0.1,0.2,0.8,4773,1354,240512,3.5,-9.53,40,102336,5157.7,1.934,9.2,1.39,8.5,0.05,0.611,0,50.38,4773655,123459
20141227,"2882","國泰金",46.65,46.75,46.5,46.75,0.25,0.54,0.54,5297,1965,247106,2.7,-15.49,8,125632,5873.3,2.202,11.9,1.49,11,0.04,0.628,0,46.65,5297290,123459
20141227,"2883","開發金",10,10.05,9.98,10,0,0,0.7,13164,1741,131592,7.6,-41.77,13.43,153431,1534.3,0.575,14.4,0.92,15.3,0.09,0.335,0,10,13164044,123459
20141227,"2884","玉山金",19.6,19.6,19.5,19.55,-0.05,-0.26,0.51,1583,486,30959,3.3,-46.83,43.48,70530,1378.9,0.517,12.6,1.32,13.4,0.02,0.079,0,19.55,1583586,123459
20141227,"2885","元大金",15.45,15.5,15.35,15.45,0.05,0.32,0.97,8308,1250,128137,6.6,-15,57.14,101411,1566.8,0.587,11.2,0.95,9.8,0.08,0.326,0,15.42,8308403,123459
20141227,"2886","兆豐金",24.35,24.4,24.25,24.3,0,0,0.62,2830,797,68847,3.6,-27.45,28.57,124498,3025.3,1.134,10.2,1.2,10.8,0.02,0.175,0,24.32,2830740,123459
20141227,"2887","台新金",13,13.05,12.95,13,0,0,0.77,4668,967,60724,4.8,-41.77,41.18,95669,1243.7,0.431,10,0.99,8.2,0.05,0.154,0,13.01,4668494,123459
20141227,"2888","新光金",9.12,9.12,9,9.02,-0.05,-0.55,1.32,14874,2202,134530,6.8,59.66,33.33,98350,887.1,0.333,10.5,0.87,14.9,0.15,0.342,0,9.04,14874655,123459
20141227,"2889","國票金",8.4,8.41,8.36,8.39,0,0,0.6,2290,503,19194,4.6,0.7,-2.13,26874,225.5,0.085,10.5,0.78,11.6,0.09,0.049,0,8.38,2290909,123459
20141227,"2890","永豐金",12.95,12.95,12.9,12.9,-0.05,-0.39,0.39,4008,735,51735,5.5,-46.98,17.02,94809,1223,0.458,9.8,0.99,8.9,0.04,0.132,0,12.91,4008771,123459
20141227,"2891","中信金",20.5,20.55,20.4,20.5,0.05,0.24,0.73,5677,1255,116235,4.5,-31.63,21.62,152573,3127.7,1.173,7.7,1.4,7.7,0.04,0.296,0,20.47,5677921,123459
20141227,"2892","第一金",18.5,18.55,18.45,18.5,-0.05,-0.27,0.54,2164,506,40062,4.3,-53.43,22.86,92593,1713,0.642,11.9,1.18,12.8,0.02,0.102,0,18.51,2164829,123459
20141227,"2901","欣欣",32.65,32.7,32.6,32.7,0.1,0.31,0.31,18,15,593,1.2,-21.74,0,730,23.9,0.009,66.3,2.79,65.9,0.02,0.002,0,32.64,18179,123459
20141227,"2903","遠百",28.1,28.1,27.6,27.9,0.05,0.18,1.8,1362,509,37900,2.7,-19.31,28.57,14392,401.5,0.151,20.2,1.3,23.1,0.09,0.096,0,27.82,1362488,123459
20141227,"2904","匯僑",26.45,26.6,26.45,26.6,0.1,0.38,0.57,43,35,1144,1.2,65.38,0,690,18.4,0.007,11.1,1.99,12.2,0.06,0.003,0,26.57,43058,123459
20141227,"2905","三商行",20,20.1,19.95,20.05,0.05,0.25,0.75,282,105,5644,2.7,-42.21,35,6814,136.6,0.051,8,1.21,8.2,0.04,0.014,0,20.01,282048,123459
20141227,"2906","高林",14.35,14.35,14.25,14.3,0.05,0.35,0.7,96,34,1378,2.8,-60,0,2120,30.3,0.011,15.9,0.96,15.6,0.05,0.004,0,14.3,96356,123459
20141227,"2908","特力",21.3,21.3,21.1,21.25,0,0,0.94,259,60,5514,4.3,-56.4,-2.27,5140,109.2,0.041,15.2,1.53,15.6,0.05,0.014,0,21.21,259997,123459
20141227,"2910","統領",36.9,36.9,36.55,36.6,-0.35,-0.95,0.95,9,8,330,1.1,125,-15.38,2087,76.4,0.029,36.5,3.39,46.9,0,0.001,0,36.63,9001,123459
20141227,"2911","麗嬰房",17.75,18,17.7,17.7,0.1,0.57,1.7,593,299,10597,2,-11.62,17.65,2113,37.4,0.014,NA,1.2,NA,0.28,0.027,0,17.84,593969,123459
20141227,"2912","統一超",245,245,244,245,0,0,0.41,69,81,16906,0.9,-70,-18.18,10396,2547,0.955,26.1,10.15,27.9,0.01,0.043,0,244.66,69099,123459
20141227,"2913","農林",18.5,18.7,18.2,18.6,0.2,1.09,2.72,9047,2454,167597,3.7,-27.83,-7.5,7202,134,0.05,16.9,0.91,15.2,1.25,0.426,0,18.52,9047547,123459
20141227,"2915","潤泰全",65.3,65.5,65.1,65.5,0.2,0.31,0.61,750,405,49071,1.9,-44.49,-13.64,9414,616.6,0.231,16.6,1.12,1.4,0.08,0.125,0,65.36,750829,123459
20141227,"2916","滿心",17.9,17.9,17.8,17.9,0.1,0.56,0.56,18,10,322,1.8,-60.87,-21.74,546,9.8,0.037,44.4,1.14,15.6,0.03,0.002,0,17.86,18000,123459
20141227,"2923","F-鼎固",28,28.2,27.7,28.2,0.25,0.89,1.79,77,42,2168,1.8,-34.19,12.5,17403,490.8,0.184,22.5,0.96,11.9,0,0.006,0,28.01,77402,123459
20141227,"2924","F-東凌",72.1,72.4,71.6,72,-0.5,-0.69,1.1,107,54,7712,2,-55.97,5.26,347,25,0.095,34.2,2.92,26,0.31,0.038,0,72.01,107090,123459
20141227,"2926","誠品生",161.5,161.5,158,159,-2.5,-1.55,2.17,47,46,7517,1,235.71,0,451,71.7,0.272,22.6,5.15,23.4,0.1,0.037,0,159.63,47090,123459
20141227,"2929","F-淘帝",119.5,120.5,118.5,120.5,2,1.69,1.69,176,148,21101,1.2,10.69,0,581,70,0.026,10.3,2.56,10.4,0.3,0.054,0,119.48,176600,123459
20141227,"3002","歐格",14.45,14.45,14.3,14.3,-0.15,-1.04,1.04,19,17,274,1.1,-24,-38.89,1020,14.6,0.005,17.8,1.13,20,0.02,0.001,0,14.39,19000,123459
20141227,"3003","健和興",37.3,37.55,36.85,37.45,0.15,0.4,1.88,162,94,6047,1.7,-51.93,21.43,1525,57.1,0.021,14.4,1.54,14.4,0.11,0.015,0,37.28,162180,123459
20141227,"3004","豐達科",46.7,49.9,46.7,49.9,3.25,6.97,6.86,700,377,34571,1.9,498.29,35.71,424,21.2,0.008,25.5,2.98,NA,1.63,0.088,1,49.39,700000,123459
20141227,"3005","神基",16.8,17.1,16.8,16.85,0.05,0.3,1.79,2877,665,48768,4.3,191.78,30.3,5820,98.1,0.037,24.1,0.79,20.4,0.5,0.124,0,16.95,2877005,123459
20141227,"3006","晶豪科",51.9,52.2,51.5,51.9,0.2,0.39,1.35,3191,1787,165315,1.8,-54.94,-10,2684,139.3,0.052,12.9,2.25,15.1,1.19,0.42,0,51.8,3191640,123459
20141227,"3008","大立光",2320,2325,2310,2310,-5,-0.22,0.65,147,167,342534,0.9,-58.47,0,1341,3097.7,1.161,17.5,8.01,20.1,0.11,0.871,0,2316.12,147891,123459
20141227,"3010","華立",53,53.4,52.9,53.3,0.3,0.57,0.94,56,51,2980,1.1,-18.84,-8.33,2314,123.3,0.046,9.8,1.35,10,0.02,0.008,0,53.21,56009,123459
20141227,"3011","今皓",9.83,10.35,9.82,10.35,0.64,6.59,5.46,1845,582,18898,3.2,345.65,52.38,1127,11.7,0.004,NA,0.78,NA,1.62,0.048,1,10.24,1845000,123459
20141227,"3013","晟銘電",26.55,27.2,26.3,26.8,0.25,0.94,3.39,2744,1372,73599,2,-57.73,-13.04,1800,48.2,0.018,NA,2.37,253.9,1.53,0.187,0,26.82,2744100,123459
20141227,"3014","聯陽",39.25,39.25,38.65,38.85,-0.25,-0.64,1.53,2000,1070,77855,1.9,-27.01,-9.52,1578,61.3,0.023,14.2,1.67,15.7,1.27,0.198,0,38.93,2000119,123459
20141227,"3015","全漢",25.9,26.2,25.9,26.05,0.15,0.58,1.16,364,135,9498,2.7,191.2,107.69,2345,61.1,0.023,13,0.85,14.2,0.16,0.024,0,26.07,364348,123459
20141227,"3016","嘉晶",18,19,17.95,19,1.2,6.74,5.9,2506,884,46693,2.8,51.42,3.7,940,17.9,0.007,47,1.67,NA,2.61,0.119,1,18.63,2506890,123459
20141227,"3017","奇鋐",24.75,25.2,24.55,25.1,0.35,1.41,2.63,11353,3865,282645,2.9,-30.65,-17.14,3533,88.7,0.033,11.4,1.13,13.9,3.19,0.719,0,24.9,11353469,123459
20141227,"3018","同開",23.2,23.3,22.65,22.85,-0.25,-1.08,2.81,910,296,20790,3.1,34.81,34.78,506,11.6,0.004,38.5,1.96,24.7,1.79,0.053,0,22.84,910237,123459
20141227,"3019","亞光",39.8,41.2,39.5,41,1.4,3.54,4.29,8443,4088,341951,2.1,285.35,5,2810,115.2,0.043,NA,1.03,NA,2.97,0.869,0,40.5,8443192,123459
20141227,"3021","鴻名",12.9,13.1,12.85,13.1,0.15,1.16,1.93,96,36,1248,2.7,62.71,-3.57,1083,14.2,0.005,16.3,1.2,21.7,0.09,0.003,0,12.99,96100,123459
20141227,"3022","威強電",51,51.1,50.6,51,0,0,0.98,1229,708,62428,1.7,-24.42,6.25,3283,167.4,0.063,12,2.58,12.5,0.37,0.159,0,50.77,1229656,123459
20141227,"3023","信邦",44.7,44.7,44.4,44.45,-0.05,-0.11,0.67,726,356,32349,2,-43.46,5.26,2077,92.3,0.035,11.3,1.94,11.6,0.35,0.082,0,44.53,726479,123459
20141227,"3024","憶聲",6.34,6.63,6.26,6.63,0.43,6.94,5.97,1427,479,9379,3,378.86,15.38,2822,18.7,0.007,NA,0.71,NA,0.5,0.024,1,6.57,1427592,123459
20141227,"3025","星通",10.15,10.2,10.1,10.15,0.05,0.5,0.99,75,32,761,2.3,-21.05,-4.17,709,7.2,0.003,NA,0.94,98.6,0.11,0.002,0,10.14,75000,123459
20141227,"3026","禾伸堂",41.25,41.7,41.25,41.6,0.4,0.97,1.09,130,105,5396,1.2,71.05,9.09,2235,93,0.035,9.3,1.11,9.8,0.06,0.014,0,41.48,130100,123459
20141227,"3027","盛達",19.9,20.2,19.8,20.15,0.3,1.51,2.02,1345,359,26958,3.7,-12.83,2.78,967,19.5,0.007,33.6,1.24,56.2,1.38,0.069,0,20.03,1345639,123459
20141227,"3028","增你強",17.25,17.25,17.2,17.25,0,0,0.29,93,48,1620,1.9,-45.61,-9.52,2138,36.9,0.014,11,0.76,19,0.04,0.004,0,17.24,93941,123459
20141227,"3029","零壹",15.5,15.9,15.5,15.9,0.4,2.58,2.58,263,135,4137,1.9,62.35,11.76,947,15.1,0.006,15.8,1.11,14.2,0.27,0.011,0,15.7,263456,123459
20141227,"3030","德律",50.5,50.8,50.2,50.8,0.3,0.59,1.19,422,245,21307,1.7,17.22,13.33,2362,120,0.045,10.2,2.17,9.9,0.18,0.054,0,50.48,422068,123459
20141227,"3031","佰鴻",14.25,14.6,14.15,14.45,0.3,2.12,3.18,623,247,8956,2.5,106.29,13.64,1967,28.4,0.011,31.6,1.05,29.1,0.32,0.023,0,14.35,623991,123459
20141227,"3032","偉訓",22.4,22.7,22.25,22.65,0.4,1.8,2.02,351,184,7922,1.9,234.29,26.67,1033,23.4,0.009,10.8,1.35,14.3,0.34,0.02,0,22.57,351000,123459
20141227,"3033","威健",23,23.05,22.95,23.05,0.05,0.22,0.43,142,77,3274,1.8,-14.46,12.5,2681,61.8,0.023,10.5,1.44,11.6,0.05,0.008,0,23.01,142268,123459
20141227,"3034","聯詠",170.5,172.5,169,172,2.5,1.47,2.06,747,362,127569,2.1,-26.62,75,6085,1046.6,0.392,15.1,4,16.6,0.12,0.324,0,170.76,747067,123459
20141227,"3035","智原",37,37.1,36.55,37,0.15,0.41,1.49,2622,1252,96578,2.1,-46.22,-4.55,4115,152.3,0.057,19.7,2.26,21.3,0.63,0.246,0,36.83,2622157,123459
20141227,"3036","文曄",46.3,46.8,46.25,46.75,0.65,1.41,1.19,666,404,31050,1.6,22.43,-5.88,3544,165.7,0.062,9.4,1.27,9.9,0.19,0.079,0,46.56,666924,123459
20141227,"3037","欣興",24.3,24.3,23.95,24.2,0,0,1.45,2411,965,58193,2.5,-23.05,-7.41,15386,372.3,0.14,30.2,0.83,64.3,0.16,0.148,0,24.13,2411373,123459
20141227,"3038","全台",8.32,8.43,8.32,8.36,0.05,0.6,1.32,805,222,6749,3.6,-22.89,24.14,2261,18.9,0.007,12,0.95,13.3,0.36,0.017,0,8.38,805384,123459
20141227,"3040","遠見",31.4,31.9,31.4,31.8,0.4,1.27,1.59,235,125,7466,1.9,60.96,5.56,900,28.6,0.011,5.3,1.49,5.3,0.26,0.019,0,31.69,235600,123459
20141227,"3041","揚智",25.8,25.9,25.65,25.7,-0.05,-0.19,0.97,436,207,11232,2.1,-38.42,10.53,3033,77.9,0.029,24.4,1.37,26.4,0.14,0.029,0,25.75,436201,123459
20141227,"3042","晶技",38.6,38.7,38.5,38.6,0.1,0.26,0.52,1160,617,44762,1.9,-54.33,0,3098,119.6,0.045,11.7,1.42,12.3,0.37,0.114,0,38.56,1160765,123459
20141227,"3043","科風",4.48,4.79,4.48,4.79,0.31,6.92,6.92,277,91,1298,3,177,-6.25,1949,9.3,0.003,NA,3.18,NA,0.14,0.003,1,4.69,277114,123459
20141227,"3044","健鼎",63.7,63.7,62.6,62.7,-0.2,-0.32,1.75,394,230,24765,1.7,9.14,6.25,5256,329.6,0.124,12.2,1.23,13.2,0.08,0.063,0,62.84,394110,123459
20141227,"3045","台灣大",100.5,100.5,99.9,100,-1,-0.99,0.59,152,94,15289,1.6,-78.77,-15.79,34208,3420.8,1.282,22.1,6.32,22.1,0,0.039,0,100.13,152700,123459
20141227,"3046","建碁",8.03,8.03,8.03,8.03,0.52,6.92,0,1413,201,11347,7,439.31,218.18,1228,9.9,0.004,NA,0.88,NA,1.15,0.029,1,8.03,1413076,123459
20141227,"3047","訊舟",12.4,12.45,12.25,12.45,0.15,1.22,1.63,712,275,8821,2.6,-21.84,-7.14,1985,24.7,0.009,20.8,1.05,20.2,0.36,0.022,0,12.37,712919,123459
20141227,"3048","益登",28.75,28.85,28.4,28.7,0.2,0.7,1.58,2488,1119,71087,2.2,-42.43,4.76,1752,50.3,0.019,13.1,1.95,13.1,1.41,0.181,0,28.57,2488449,123459
20141227,"3049","和鑫",7.26,7.33,7.12,7.28,0.02,0.28,2.89,4783,1209,34650,4,-62.1,-4.76,11657,84.9,0.032,17.5,1.16,49.5,0.41,0.088,0,7.24,4783361,123459
20141227,"3050","鈺德",6.52,6.79,6.52,6.7,0.17,2.6,4.13,343,152,2297,2.3,80.53,-4.17,1780,11.9,0.004,66.3,0.53,NA,0.19,0.006,0,6.69,343100,123459
20141227,"3051","力特",6,6.08,5.96,6.06,0.06,1,2,709,67,4279,10.6,490.83,231.25,3253,19.7,0.007,6.7,1.41,7,0.22,0.011,0,6.03,709171,123459
20141227,"3052","夆典",12.1,12.25,12,12.25,0.15,1.24,2.07,226,87,2740,2.6,36.14,36.84,2240,27.4,0.01,24.5,0.98,2.4,0.1,0.007,0,12.11,226386,123459
20141227,"3054","萬國",13.8,13.9,13.8,13.8,0.05,0.36,0.73,391,143,5412,2.7,-60.34,0,1070,14.8,0.006,34.3,1.18,33,0.37,0.014,0,13.84,391000,123459
20141227,"3055","蔚華科",19.7,19.7,19.45,19.55,0,0,1.28,422,184,8247,2.3,-40.98,-11.54,1289,25.2,0.009,7,1.02,NA,0.33,0.021,0,19.54,422000,123459
20141227,"3056","總太",19.3,19.4,19.2,19.35,0.05,0.26,1.04,60,34,1170,1.8,-68.42,-21.74,1729,33.5,0.013,9.7,1.11,48.1,0.03,0.003,0,19.3,60595,123459
20141227,"3057","喬鼎",37.15,37.35,36.9,37.05,0,0,1.21,1125,649,41825,1.7,17.07,-5.56,1604,59.4,0.022,14.5,2.58,15.8,0.7,0.106,0,37.16,1125532,123459
20141227,"3058","立德",12.3,12.3,12.15,12.15,-0.15,-1.22,1.22,254,87,3109,2.9,-26.16,0,1715,20.8,0.008,40.9,0.73,267.1,0.15,0.008,0,12.21,254603,123459
20141227,"3059","華晶科",36.3,36.4,35.85,36.25,0.45,1.26,1.54,1253,616,45386,2,3.81,0,2702,97.9,0.037,26,1.08,NA,0.46,0.115,0,36.2,1253784,123459
20141227,"3060","銘異",163.5,165,163,165,2,1.23,1.23,529,389,86916,1.4,-49.33,-12.5,1742,287.4,0.108,41.2,5.95,42.4,0.3,0.221,0,164.2,529341,123459
20141227,"3062","建漢",25.4,25.7,25.3,25.5,0.1,0.39,1.57,513,248,13106,2.1,9.15,10.53,3296,84,0.031,25.5,1.54,35.6,0.16,0.033,0,25.54,513149,123459
20141227,"3064","泰偉",30.3,30.65,30.15,30.65,0.35,1.16,1.65,35,31,1066,1.1,-23.91,-21.43,726,22.3,0.085,NA,2.49,NA,0.05,0.005,0,30.36,35100,123459
20141227,"3066","李洲",7.54,7.54,7.5,7.5,0,0,0.53,7,7,54,1,-22.22,-9.09,830,6.2,0.024,NA,1.02,NA,0.01,0,0,7.49,7148,123459
20141227,"3067","全域",19,19.65,18.2,18.35,-0.85,-4.43,7.55,28,24,523,1.2,-12.5,-14.29,290,5.3,0.02,NA,1.88,NA,0.1,0.003,0,18.66,28000,123459
20141227,"3068","美磊",33.4,33.65,33.2,33.65,0.35,1.05,1.35,54,44,1807,1.2,157.14,9.09,834,28.1,0.107,20.3,2.12,41.7,0.06,0.009,0,33.4,54100,123459
20141227,"3071","協禧",9.73,10.2,9.73,9.9,0.17,1.75,4.83,4480,1263,44504,3.5,36.92,16.67,1461,14.5,0.055,96.4,0.99,NA,3.07,0.217,0,9.93,4480182,123459
20141227,"3073","普格",13,13,12.55,12.85,-0.2,-1.53,3.45,20,13,258,1.5,-68.75,-40,467,6,0.023,NA,1.67,NA,0.04,0.001,0,12.85,20039,123459
20141227,"3078","僑威",18.8,19.45,18.6,19.15,0.45,2.41,4.55,10541,3485,200671,3,11.91,-11.76,2274,43.5,0.165,9.6,1.21,11.1,4.61,0.978,0,19.04,10541642,123459
20141227,"3083","網龍",61.8,65.9,61.8,65.9,4.3,6.98,6.66,3223,2055,208129,1.6,206.37,14.29,864,56.9,0.216,NA,3.61,NA,3.66,1.015,1,64.57,3223250,123459
20141227,"3086","華義",12.65,13.5,12.65,13.5,0.85,6.72,6.72,1135,575,15131,2,467.5,25,593,8,0.03,NA,1.5,NA,1.89,0.074,1,13.33,1135306,123459
20141227,"3088","艾訊",77,77.7,76.2,76.6,0.4,0.52,1.97,1616,879,124188,1.8,-45.92,-10,781,59.8,0.227,15.2,4.08,17,2.08,0.605,0,76.82,1616565,123459
20141227,"3089","遠昇",48.2,48.25,47.2,47.6,0,0,2.21,266,166,12711,1.6,-46.48,14.29,693,33,0.125,NA,3.33,NA,0.39,0.062,0,47.79,266005,123459
20141227,"3090","日電貿",25.85,26.25,25.6,25.7,-0.15,-0.58,2.51,363,235,9367,1.5,-75.86,-16.67,1590,40.9,0.015,14.1,1.69,15.3,0.23,0.024,0,25.8,363027,123459
20141227,"3092","鴻碩",19.55,19.65,19.2,19.25,-0.2,-1.03,2.31,114,62,2207,1.8,-16.79,5.88,638,12.3,0.047,16,1.07,24.6,0.18,0.011,0,19.36,114000,123459
